model_class,model,dataset,cov_bucket,split_type,n_patients,n_episodes,n_pos,n_neg,base_rate,auroc_max,auroc_mean,auprc_max,auprc_mean,auprc_skill_max,auprc_skill_mean,run_path,context_length,forecast_length
deep_learning,tft,brown_2019,iob,temporal,151,1778,252,1526,0.14173228346456693,0.6579812353075787,0.657229711456448,0.3775457586556489,0.3541226492092223,0.23581347519108195,0.2123903657446554,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/tft/2026-04-29_025312_brown_2019_finetuned,512,96
deep_learning,tft,lynch_2022,bg_only,patient,34,1711,321,1390,0.18760958503798947,0.6058607319751677,0.6053990452497816,0.3371481604731722,0.31636572584845074,0.14953857543518273,0.12875614081046127,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/tft/2026-04-29_022857_lynch_2022_finetuned,512,96
deep_learning,tft,lynch_2022,bg_only,temporal,273,1217,276,941,0.22678718159408381,0.6215366015185819,0.6204122965084939,0.4114160349728465,0.3941489999636201,0.1846288533787627,0.16736181836953626,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/tft/2026-04-29_022857_lynch_2022_finetuned,512,96
deep_learning,tft,lynch_2022,iob,patient,34,1711,321,1390,0.18760958503798947,0.6034290324749546,0.6032250834846141,0.3394826403405633,0.3286466514812487,0.15187305530257383,0.14103706644325925,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/tft/2026-04-29_034217_lynch_2022_finetuned,512,96
deep_learning,tft,lynch_2022,iob,temporal,273,1217,276,941,0.22678718159408381,0.6288792373207658,0.6289562445132375,0.4126468553304748,0.41737576799650655,0.18585967373639098,0.19058858640242274,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/tft/2026-04-29_034217_lynch_2022_finetuned,512,96
deep_learning,tft,tamborlane_2008,bg_only,patient,45,5916,2261,3655,0.382183908045977,0.6119061635742209,0.6087892540557155,0.5295169899413152,0.5019102389687102,0.14733308189533822,0.11972633092273322,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/tft/2026-04-29_023810_tamborlane_2008_finetuned,512,96
deep_learning,tft,tamborlane_2008,bg_only,temporal,385,4866,1891,2975,0.38861487875051376,0.6515425122984148,0.6496639988623689,0.5732067711687002,0.5549024993349481,0.18459189241818647,0.1662876205844343,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/tft/2026-04-29_023810_tamborlane_2008_finetuned,512,96
deep_learning,tide,aleppo_2017,bg_only,patient,22,2263,585,1678,0.25850640742377373,0.7173400364699531,0.7159780161568006,0.5566133292417692,0.540046067049095,0.2981069218179955,0.28153965962532124,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_1939_aleppo_2017_finetuned,512,96
deep_learning,tide,aleppo_2017,bg_only,temporal,199,1980,462,1518,0.23333333333333334,0.680851427887001,0.6804450490221241,0.4750471140629043,0.4644630037038383,0.24171378072957095,0.23112967037050497,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_1939_aleppo_2017_finetuned,512,96
deep_learning,tide,aleppo_2017,iob,patient,22,2263,585,1678,0.25850640742377373,0.7090960952701119,0.7082729745423427,0.5571190269943727,0.5444570452107227,0.2986126195705989,0.28595063778694896,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_2011_aleppo_2017_finetuned,512,96
deep_learning,tide,aleppo_2017,iob,temporal,199,1980,462,1518,0.23333333333333334,0.6854014452828682,0.6861557414917098,0.4884723726401339,0.48587652559681105,0.25513903930680054,0.2525431922634777,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_2011_aleppo_2017_finetuned,512,96
deep_learning,tide,aleppo_2017,iob_cob,patient,22,2263,585,1678,0.25850640742377373,0.7197966647311105,0.7184865988203295,0.5600499948452012,0.5414477353799009,0.3015435874214275,0.28294132795612714,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_2007_aleppo_2017_finetuned,512,96
deep_learning,tide,aleppo_2017,iob_cob,temporal,199,1980,462,1518,0.23333333333333334,0.6978330738212162,0.6981061319005984,0.4919008617611346,0.482656039489897,0.2585675284278013,0.24932270615656366,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_2007_aleppo_2017_finetuned,512,96
deep_learning,tide,brown_2019,bg_only,patient,16,2031,211,1820,0.10388970950270802,0.6680537472006667,0.6675485651788969,0.3155848392676497,0.30755891874644614,0.21169512976494165,0.2036692092437381,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_1941_brown_2019_finetuned,512,96
deep_learning,tide,brown_2019,bg_only,temporal,151,1778,252,1526,0.14173228346456693,0.6545070627639435,0.6528349872058916,0.3540471161284341,0.33979188875778377,0.21231483266386716,0.19805960529321684,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_1941_brown_2019_finetuned,512,96
deep_learning,tide,brown_2019,iob,patient,16,2031,211,1820,0.10388970950270802,0.6957189729701577,0.6943544607051715,0.32984607693644297,0.32204652999910127,0.22595636743373493,0.21815682049639323,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_2003_brown_2019_finetuned,512,96
deep_learning,tide,brown_2019,iob,temporal,151,1778,252,1526,0.14173228346456693,0.663889408974599,0.6643782895421165,0.35466816845888477,0.3449559686263417,0.21293588499431784,0.20322368516177478,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_2003_brown_2019_finetuned,512,96
deep_learning,tide,lynch_2022,bg_only,patient,34,1711,321,1390,0.18760958503798947,0.5922521795647594,0.5918308343979022,0.32702510113496974,0.31642015791629285,0.13941551609698027,0.1288105728783034,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_1937_lynch_2022_finetuned,512,96
deep_learning,tide,lynch_2022,bg_only,temporal,273,1217,276,941,0.22678718159408381,0.6197808375302254,0.618772043308845,0.3968922314826623,0.3781230699442044,0.17010504988857847,0.1513358883501206,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_1937_lynch_2022_finetuned,512,96
deep_learning,tide,lynch_2022,iob,patient,34,1711,321,1390,0.18760958503798947,0.6064591317600124,0.6046056612653802,0.3432911317907642,0.3176125541327173,0.15568154675277474,0.1300029690947278,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_2016_lynch_2022_finetuned,512,96
deep_learning,tide,lynch_2022,iob,temporal,273,1217,276,941,0.22678718159408381,0.6303558502364122,0.6302326387284574,0.4133895668892279,0.39363667572847383,0.18660238529514409,0.16684949413439001,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_2016_lynch_2022_finetuned,512,96
deep_learning,tide,lynch_2022,iob_cob,patient,34,1711,321,1390,0.18760958503798947,0.6182780878101257,0.616910957215536,0.34357523843267473,0.32269888206511016,0.15596565339468527,0.1350892970271207,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_2005_lynch_2022_finetuned,512,96
deep_learning,tide,lynch_2022,iob_cob,temporal,273,1217,276,941,0.22678718159408381,0.6514384943553727,0.6508128109165394,0.4153015523840742,0.39658141167076166,0.18851437078999037,0.16979423007667785,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_2005_lynch_2022_finetuned,512,96
deep_learning,timegrad,brown_2019,bg_only,patient,16,2031,211,1820,0.10388970950270802,0.6415004426852767,0.6380839539607311,0.2916427797969895,0.19716636281673283,0.18775307029428145,0.09327665331402481,experiments/nocturnal_forecasting/512ctx_96fh/timegrad/2026-04-30_163606_brown_2019_finetuned,512,96
deep_learning,timegrad,brown_2019,bg_only,temporal,151,1778,252,1526,0.14173228346456693,0.6007692067652748,0.5894703447128087,0.30577505677367933,0.18788641643679105,0.1640427733091124,0.04615413297222412,experiments/nocturnal_forecasting/512ctx_96fh/timegrad/2026-04-30_163606_brown_2019_finetuned,512,96
deep_learning,timegrad,lynch_2022,bg_only,patient,34,1711,321,1390,0.18760958503798947,0.62086779174791,0.6113987314821041,0.3519964418457343,0.27771434270721407,0.16438685680774484,0.0901047576692246,experiments/nocturnal_forecasting/512ctx_96fh/timegrad/2026-04-30_040550_lynch_2022_finetuned,512,96
deep_learning,timegrad,lynch_2022,bg_only,temporal,273,1217,276,941,0.22678718159408381,0.6243993438987202,0.6213883626730737,0.39801203048031164,0.3439559256102794,0.17122484888622783,0.11716874401619556,experiments/nocturnal_forecasting/512ctx_96fh/timegrad/2026-04-30_040550_lynch_2022_finetuned,512,96
deep_learning,timegrad,tamborlane_2008,bg_only,patient,45,5916,2261,3655,0.382183908045977,0.5749812892253165,0.5659145046167362,0.5112750420684431,0.4526832594893982,0.12909113402246608,0.07049935144342118,experiments/nocturnal_forecasting/512ctx_96fh/timegrad/2026-04-30_163613_tamborlane_2008_finetuned,512,96
deep_learning,timegrad,tamborlane_2008,bg_only,temporal,385,4866,1891,2975,0.38861487875051376,0.6347834279137354,0.6249579387545605,0.575284754075778,0.5206305790993299,0.1866698753252642,0.1320157003488161,experiments/nocturnal_forecasting/512ctx_96fh/timegrad/2026-04-30_163613_tamborlane_2008_finetuned,512,96
foundation,chronos2,aleppo_2017,bg_only,patient,22,2263,585,1678,0.25850640742377373,0.6862952436253986,0.6830424905514298,0.5218519249083995,0.505574152589197,0.26334551748462576,0.2470677451654233,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-25_183555_aleppo_2017_finetuned,512,96
foundation,chronos2,aleppo_2017,bg_only,temporal,199,1980,462,1518,0.23333333333333334,0.6978893965059974,0.6951573898214215,0.498158762598922,0.48209589830023625,0.26482542926558866,0.2487625649669029,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-25_183555_aleppo_2017_finetuned,512,96
foundation,chronos2,aleppo_2017,iob,patient,22,2263,585,1678,0.25850640742377373,0.7042521112842924,0.701788352026731,0.5425981146825677,0.5287183018032076,0.28409170725879396,0.2702118943794338,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-30_041714_aleppo_2017_finetuned,512,96
foundation,chronos2,aleppo_2017,iob,temporal,199,1980,462,1518,0.23333333333333334,0.6910479726685259,0.6900384420147265,0.49390691172333206,0.4722312245233632,0.26057357838999873,0.23889789119002985,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-30_041714_aleppo_2017_finetuned,512,96
foundation,chronos2,aleppo_2017,iob_cob,patient,22,2263,585,1678,0.25850640742377373,0.712333567637501,0.7103470757821175,0.5561069646129679,0.5407762247849114,0.2976005571891942,0.28226981736113765,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/chronos2/2026-04-25_204552_aleppo_2017_finetuned,512,96
foundation,chronos2,aleppo_2017,iob_cob,temporal,199,1980,462,1518,0.23333333333333334,0.712372168893908,0.7114995237524883,0.5094298342982353,0.49040560214442236,0.27609650096490196,0.257072268811089,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/chronos2/2026-04-25_204552_aleppo_2017_finetuned,512,96
foundation,chronos2,aleppo_2017,zero_shot,patient,22,2263,585,1678,0.25850640742377373,0.7082424131291831,0.7059319702943064,0.5510751879048454,0.5417813791319537,0.2925687804810717,0.28327497170817995,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/chronos2/2026-04-25_204729_aleppo_2017_zeroshot,512,96
foundation,chronos2,aleppo_2017,zero_shot,temporal,199,1980,462,1518,0.23333333333333334,0.7177128427128427,0.7165892407987269,0.5161983057863109,0.5061802941277126,0.28286497245297754,0.27284696079437926,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/chronos2/2026-04-25_204729_aleppo_2017_zeroshot,512,96
foundation,chronos2,brown_2019,bg_only,patient,16,2031,211,1820,0.10388970950270802,0.6273644601843653,0.6269165668454768,0.3102693582159563,0.2964547973304935,0.20637964871324826,0.19256508782778547,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-25_183555_brown_2019_finetuned,512,96
foundation,chronos2,brown_2019,bg_only,temporal,151,1778,252,1526,0.14173228346456693,0.626172793276332,0.6255122844244733,0.34080050581409727,0.3275384650166471,0.19906822234953034,0.18580618155208015,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-25_183555_brown_2019_finetuned,512,96
foundation,chronos2,brown_2019,iob,patient,16,2031,211,1820,0.10388970950270802,0.632602468621426,0.6324852872246237,0.3115154207377075,0.3032038439487511,0.20762571123499945,0.19931413444604307,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-30_042011_brown_2019_finetuned,512,96
foundation,chronos2,brown_2019,iob,temporal,151,1778,252,1526,0.14173228346456693,0.6671113399488235,0.6667004722378248,0.3836228974389715,0.35952111901619116,0.24189061397440456,0.21778883555162423,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-30_042011_brown_2019_finetuned,512,96
foundation,chronos2,brown_2019,zero_shot,patient,16,2031,211,1820,0.10388970950270802,0.6743333680537472,0.6740755689807824,0.3379368294138381,0.34043454220419905,0.23404711991113009,0.23654483270149101,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/chronos2/2026-04-25_204721_brown_2019_zeroshot,512,96
foundation,chronos2,brown_2019,zero_shot,temporal,151,1778,252,1526,0.14173228346456693,0.6703852794940606,0.6681411096548712,0.3777722311184022,0.3569378066352416,0.23603994765383526,0.21520552317067468,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/chronos2/2026-04-25_204721_brown_2019_zeroshot,512,96
foundation,chronos2,lynch_2022,bg_only,patient,34,1711,321,1390,0.18760958503798947,0.6069701248347117,0.6069185772877026,0.34804492027305645,0.3430569320104626,0.16043533523506698,0.15544734697247314,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-25_183555_lynch_2022_finetuned,512,96
foundation,chronos2,lynch_2022,bg_only,temporal,273,1217,276,941,0.22678718159408381,0.6246226647568882,0.6235984690970136,0.42007110481958215,0.410380509747813,0.19328392322549834,0.18359332815372917,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-25_183555_lynch_2022_finetuned,512,96
foundation,chronos2,lynch_2022,iob,patient,34,1711,321,1390,0.18760958503798947,0.6425289674802214,0.6418341961944463,0.3865422657453799,0.3620349981448422,0.19893268070739045,0.17442541310685272,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-30_041451_lynch_2022_finetuned,512,96
foundation,chronos2,lynch_2022,iob,temporal,273,1217,276,941,0.22678718159408381,0.6587503272805679,0.6580495618290747,0.459543309192379,0.45440444137097236,0.2327561275982952,0.22761725977688854,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-30_041451_lynch_2022_finetuned,512,96
foundation,chronos2,lynch_2022,zero_shot,patient,34,1711,321,1390,0.18760958503798947,0.6402294986440755,0.6388870212241421,0.37254409586106757,0.3632058861350044,0.1849345108230781,0.1755963010970149,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/chronos2/2026-04-25_204651_lynch_2022_zeroshot,512,96
foundation,chronos2,lynch_2022,zero_shot,temporal,273,1217,276,941,0.22678718159408381,0.6322714041491475,0.6296974387407784,0.4284347318264434,0.41740592029414714,0.2016475502323596,0.19061873870006332,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/chronos2/2026-04-25_204651_lynch_2022_zeroshot,512,96
foundation,chronos2,tamborlane_2008,bg_only,patient,45,5916,2261,3655,0.382183908045977,0.6319344067096202,0.6280719703822202,0.5505122566777638,0.525366787076079,0.1683283486317868,0.14318287903010196,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-25_183555_tamborlane_2008_finetuned,512,96
foundation,chronos2,tamborlane_2008,bg_only,temporal,385,4866,1891,2975,0.38861487875051376,0.6728489216945371,0.6715157601909088,0.591239555590805,0.5809971160788346,0.20262467684029123,0.19238223732832088,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-25_183555_tamborlane_2008_finetuned,512,96
foundation,chronos2,tamborlane_2008,zero_shot,patient,45,5916,2261,3655,0.382183908045977,0.6467103826194601,0.6426733325629195,0.5671743713862683,0.5476407920678769,0.18499046334029123,0.16545688402189984,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/chronos2/2026-04-25_204700_tamborlane_2008_zeroshot,512,96
foundation,chronos2,tamborlane_2008,zero_shot,temporal,385,4866,1891,2975,0.38861487875051376,0.6980527843078004,0.6963299841353782,0.6192151107932984,0.6095313829102483,0.23060023204278463,0.22091650415973457,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/chronos2/2026-04-25_204700_tamborlane_2008_zeroshot,512,96
foundation,moirai,aleppo_2017,bg_only,patient,22,2263,585,1678,0.25850640742377373,0.710779010421442,0.7105997167975714,0.5547479592084793,0.5399138005207165,0.29624155178470557,0.28140739309694274,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0535_aleppo_2017_finetuned,512,96
foundation,moirai,aleppo_2017,bg_only,temporal,199,1980,462,1518,0.23333333333333334,0.7046067678478747,0.7033790759087203,0.4919251904778903,0.48018296269984473,0.25859185714455696,0.2468496293665114,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0535_aleppo_2017_finetuned,512,96
foundation,moirai,aleppo_2017,iob,patient,22,2263,585,1678,0.25850640742377373,0.7309301875452054,0.7359636522926153,0.580358637225361,0.5829285320119817,0.32185222980158723,0.32442212458820796,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0608_aleppo_2017_finetuned,512,96
foundation,moirai,aleppo_2017,iob,temporal,199,1980,462,1518,0.23333333333333334,0.7279785431959346,0.7289296123288218,0.5301311136503098,0.5266085185587497,0.2967977803169765,0.29327518522541635,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0608_aleppo_2017_finetuned,512,96
foundation,moirai,aleppo_2017,iob_cob,patient,22,3007,786,2221,0.26139008979048883,0.7196724419804938,0.7203220358983702,0.5628315025298889,0.5530452912418428,0.30144141273940006,0.29165520145135393,experiments/nocturnal_forecasting/288ctx_96fh/moirai/2026-04-23_0529_aleppo_2017_finetuned,288,96
foundation,moirai,aleppo_2017,iob_cob,temporal,202,2657,611,2046,0.22995859992472714,0.7196877704770634,0.7198469569780483,0.5074718725167013,0.4988438035962663,0.2775132725919742,0.2688852036715391,experiments/nocturnal_forecasting/288ctx_96fh/moirai/2026-04-23_0529_aleppo_2017_finetuned,288,96
foundation,moirai,aleppo_2017,zero_shot,patient,22,2263,585,1678,0.25850640742377373,0.709204588286829,0.7146236361969377,0.5417113768530326,0.5432688318380412,0.2832049694292589,0.28476242441426747,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-29_190406_aleppo_2017_zeroshot,512,96
foundation,moirai,aleppo_2017,zero_shot,temporal,199,1980,462,1518,0.23333333333333334,0.7097371227806009,0.7166733683532103,0.4972375889630294,0.4989296278886859,0.26390425562969605,0.26559629455535255,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-29_190406_aleppo_2017_zeroshot,512,96
foundation,moirai,brown_2019,bg_only,patient,16,2031,211,1820,0.10388970950270802,0.6665408051663975,0.6675850216134576,0.3358141859149283,0.33720001112688963,0.23192447641222025,0.2333103016241816,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0421_brown_2019_finetuned,512,96
foundation,moirai,brown_2019,bg_only,temporal,151,1778,252,1526,0.14173228346456693,0.6941167904470656,0.6941089891614136,0.372209051297242,0.3390786036127603,0.2304767678326751,0.1973463201481934,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0421_brown_2019_finetuned,512,96
foundation,moirai,brown_2019,iob,patient,16,2031,211,1820,0.10388970950270802,0.71770741107234,0.7201552002499869,0.3538642902875605,0.35690773028384115,0.24997458078485246,0.2530180207811331,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0610_brown_2019_finetuned,512,96
