model_class,model,dataset,cov_bucket,run_path,total_episodes,rmse,context_length,forecast_length,wql,brier_3_9,mace,coverage_50,coverage_80,coverage_90,coverage_95,sharpness_50,sharpness_80,sharpness_90,sharpness_95,dilate_g0001,shape_g0001,temporal_g0001,dilate_g001,shape_g001,temporal_g001,dilate_g01,shape_g01,temporal_g01
deep_learning,tft,aleppo_2017,iob_cob,experiments/nocturnal_forecasting/512ctx_96fh/tft/2026-04-29_194226_aleppo_2017_finetuned,4243,2.617969063329428,512,96,0.7423169226880527,0.0413412199558777,0.0152571555765051,0.5180223308979496,0.8079704807918925,,,3.3293320453456583,6.30416185889147,,,216.7493133993094,415.2339969127061,18.264629885912683,216.70066554306572,415.00025432824674,18.401076757884763,213.7508163183213,409.9739685270968,17.527664109545906
deep_learning,tft,brown_2019,bg_only,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/tft/2026-04-29_022846_brown_2019_finetuned,3809,2.5069007136359147,512,96,0.6942634751855812,0.019557354164682,0.0141221327654774,0.5261524240833114,0.8180077885709285,,,2.9815431099756347,5.861496550515534,,,205.1555559562909,393.3979360872106,16.913175825371148,205.0403719309061,393.1644613450475,16.916282516764745,201.76463635014628,387.8862528629886,15.643019837303916
deep_learning,tft,brown_2019,iob,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/tft/2026-04-29_025312_brown_2019_finetuned,3809,2.48997087742784,512,96,0.6813321134910315,0.0197389658624919,0.010783731026905,0.5115789358536799,0.7932145357486655,,,2.830332813493192,5.484971121212411,,,191.5281948987725,368.3907212545784,14.665668542966602,191.45278724799175,368.1531275502976,14.752446945685993,188.32398313638237,362.70310963420246,13.94485663856218
deep_learning,tft,lynch_2022,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/tft/2026-04-29_022857_lynch_2022_finetuned,2928,2.435306024644128,512,96,0.6796536394025418,0.0239260289415962,0.0185582846336773,0.545259847449909,0.8364035462204008,,,3.1000534844409184,6.0888773843990425,,,197.1240419698961,378.66461122123866,15.583472718553578,197.01031306985783,378.4456186237335,15.575007515982168,193.8192649364504,373.2995979066082,14.338931966292613
deep_learning,tft,lynch_2022,iob,experiments/nocturnal_forecasting/512ctx_96fh/tft/2026-04-29_034217_lynch_2022_finetuned,2928,2.3848602065277635,512,96,0.6554357756156038,0.0238483015812792,0.0056249683768467,0.5191968351548271,0.804776440118397,,,2.776834690554461,5.427417082784999,,,174.97377054235645,337.23708684275965,12.710454241953263,174.89972814064734,337.01320927311383,12.786247008180828,171.84006801286824,331.6388797950414,12.041256230695064
deep_learning,tft,tamborlane_2008,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/tft/2026-04-29_023810_tamborlane_2008_finetuned,10782,3.3157090769369937,512,96,0.9439479888935932,0.0444407357702672,0.0206774450902395,0.4684041303406912,0.7696247217584864,,,3.718175265206484,7.212550310927407,,,420.01260949611685,821.6106465179396,18.41457247429413,419.95119595373376,821.4779124010765,18.42447950639101,417.6958958316313,818.0364540648674,17.355337598395295
deep_learning,tide,aleppo_2017,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_1939_aleppo_2017_finetuned,4243,2.7360261671986024,512,96,0.7868957158582055,0.0417868924767054,0.0185381587102068,0.4821176054678294,0.7963459423363971,,,3.153100740049941,6.187356777539524,,,228.9437324192204,439.1934027328047,18.694062105636235,228.98712343728323,439.0343120252328,18.93993484933365,226.7700775602323,434.9515195075884,18.588635612876164
deep_learning,tide,aleppo_2017,iob,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_2011_aleppo_2017_finetuned,4243,2.7114959880026115,512,96,0.7791780152093795,0.0416786325298609,0.0115943143827306,0.4898582960169691,0.7974457930709403,,,3.192858925443068,6.212322413847312,,,227.5532090594399,436.8731720664935,18.233246052386324,227.5797212575053,436.7134010157909,18.44604149921975,225.29213490829335,432.5676270889453,18.016642727641432
deep_learning,tide,aleppo_2017,iob_cob,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_2007_aleppo_2017_finetuned,4243,2.719570619104128,512,96,0.7808185456313173,0.0418371514911309,0.011645215212856,0.4935899324377405,0.8009613873831408,,,3.2013396918959494,6.273117829222776,,,223.0501766179668,428.2000581055266,17.900295130406935,223.09244145144635,428.031337306054,18.153545596838672,220.78235226277104,423.740525471141,17.824179054401085
deep_learning,tide,brown_2019,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_1941_brown_2019_finetuned,3809,2.5097548827478358,512,96,0.7124160400273709,0.0199154108458332,0.0356610318641035,0.5349337096350748,0.8368228756454013,,,3.1259977837399053,6.151516200614509,,,196.8266114832371,376.9275893391436,16.725633627330566,196.8399309867778,376.77041611661446,16.909445856941232,194.5369798816094,372.5842925259223,16.489667237296473
deep_learning,tide,brown_2019,iob,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_2003_brown_2019_finetuned,3809,2.514958089572522,512,96,0.7099841393621364,0.0206562573785952,0.0220853631263187,0.5306893760392054,0.8175155333858406,,,2.9865883188388205,5.896737922485056,,,196.92750711552856,377.3716887351744,16.483325495882752,196.9246448806021,377.1908264800609,16.658463281143277,194.3643700090816,372.6438631409876,16.08487687717559
deep_learning,tide,lynch_2022,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_1937_lynch_2022_finetuned,2928,2.514369080921496,512,96,0.7195863892340818,0.0241276386626088,0.0393548560514065,0.52178677140255,0.8288294057377049,,,3.137187241553923,6.167106145723572,,,200.878376338618,386.2723852496818,15.484367427554204,200.88658675892017,386.13309214619096,15.64008137164942,198.7039371018158,382.1777364244519,15.230137779179737
deep_learning,tide,lynch_2022,iob,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_2016_lynch_2022_finetuned,2928,2.5065499313489115,512,96,0.7161615239416476,0.0241422451990863,0.04689934982797,0.5179267702641166,0.8261861054189434,,,3.096501061738849,6.111536218820797,,,188.04222681848864,361.32220409589735,14.762249541079925,188.0659291937341,361.1937658419985,14.938092545469695,185.96012043840724,357.2097115468668,14.71052932994774
deep_learning,tide,lynch_2022,iob_cob,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_2005_lynch_2022_finetuned,2928,2.517368983711877,512,96,0.7181984578730055,0.0242580082373897,0.0485832827362881,0.5284928563296905,0.8360086520947175,,,3.1993281694861957,6.2878295408315,,,190.43175159414957,366.1774219998887,14.6860811884104,190.4582516679247,366.028219472479,14.888283863370336,188.18945867459053,361.8294986911408,14.549418658040253
deep_learning,tide,tamborlane_2008,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_1943_tamborlane_2008_finetuned,10782,3.302286779445119,512,96,0.961841574620108,0.0445339422473343,0.0269855623570147,0.4341746274655289,0.7394722299511531,,,3.412816443461174,6.680021141764147,,,390.8266720110555,765.986728299578,15.66661572253297,390.8404682979381,765.900883371478,15.780053224398326,389.4797910327722,763.358831891568,15.600750173976389
deep_learning,timegrad,aleppo_2017,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/timegrad/2026-04-30_060017_aleppo_2017_finetuned,4243,3.701647105818664,512,96,1.134572281315055,0.0478928809612256,0.1904264976737283,0.2515761253829837,0.4300907376855998,,,1.9686324572964111,3.531283731918521,,,311.8019066367338,602.6408474665698,20.962965806897977,311.85858328196866,602.5145890876679,21.20257747626937,310.168555655213,599.1086415534379,21.22846975698809
deep_learning,timegrad,brown_2019,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/timegrad/2026-04-30_163606_brown_2019_finetuned,3809,3.204350041383944,512,96,0.9381205518013483,0.0218733580733232,0.1465021926626022,0.3368228756454013,0.5413767830576706,,,2.0685000797009767,3.722271881374549,,,227.24573097284411,437.8761467859951,16.615315159693235,227.28266686052007,437.7425960489696,16.822737672070712,225.40543041434887,433.9391611267406,16.871699701957116
deep_learning,timegrad,lynch_2022,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/timegrad/2026-04-30_040550_lynch_2022_finetuned,2928,3.001087106012895,512,96,0.8620793675247577,0.0256815440645987,0.1558007140507994,0.3251152663934426,0.5332849499089254,,,1.9484078241006229,3.5109773095254906,,,187.1844847337777,360.3510703285826,14.017899138972757,187.22677754696247,360.21381608669884,14.239739007226095,185.2632763779922,356.2067027103436,14.319850045640866
deep_learning,timegrad,tamborlane_2008,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/timegrad/2026-04-30_163613_tamborlane_2008_finetuned,10782,3.883262220767137,512,96,1.2002870136983972,0.050287702197272,0.1697487710999814,0.2329383849625919,0.3997316128733074,,,1.8646979811543969,3.369421666561844,,,429.0668384200234,842.9388914336474,15.194785406399337,429.0865601154189,842.8495867863724,15.323533444465609,427.79260316070105,840.226082729054,15.359123592348196
foundation,chronos2,aleppo_2017,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-25_183555_aleppo_2017_finetuned,4243,2.7514034782956016,512,96,0.7840795816705958,0.0410849387237299,0.0045125522647323,0.5110647929923797,0.80271672951528,,,3.4963571660130484,6.663818234106444,,,233.30400476387888,448.447523743271,18.160485784486724,233.27257890776133,448.2553979306143,18.28975988490833,230.5478826188672,443.6920325551722,17.403732682562207
foundation,chronos2,aleppo_2017,iob,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-30_041714_aleppo_2017_finetuned,4243,2.61904238192117,512,96,0.7439007345368543,0.040693485753126,0.0215215583837431,0.4893967515122948,0.7873752847827794,,,3.19628184594718,6.143412263500142,,,202.0768204188021,387.5527387125308,16.60090212507344,202.07122714531533,387.34042221956327,16.80203207106744,199.33971203020448,382.4322467876574,16.247177272751525
foundation,chronos2,aleppo_2017,iob_cob,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/chronos2/2026-04-25_204552_aleppo_2017_finetuned,4243,2.6090161564291763,512,96,0.7377425591724988,0.040879425143574,0.0029008563123576,0.4989418846727945,0.7928082528085474,,,3.2239761202734334,6.125879490636691,,,203.5526392296001,390.6648299089265,16.44044855027368,203.53774245055823,390.4487848453077,16.626700055808698,200.7531384243404,385.4900900191377,16.01618682954317
foundation,chronos2,aleppo_2017,zero_shot,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/chronos2/2026-04-25_204729_aleppo_2017_zeroshot,4243,2.7648694756001126,512,96,0.7948016303189123,0.0420640882509726,0.0277053818489712,0.5252376463194282,0.8287964490533427,,,3.683051217503957,7.016229497990354,,,260.8034413377476,501.8829360536657,19.72394662182938,260.75274799224763,501.70455620488167,19.80093977961361,258.0697855759889,497.4536579368772,18.68591321510061
foundation,chronos2,brown_2019,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-25_183555_brown_2019_finetuned,3809,2.5216759322653317,512,96,0.7156815786612276,0.0194295078312698,0.0446505231274855,0.5385435809923864,0.8321874726524897,,,3.4393475749641147,6.567653927299058,,,209.6052613849708,402.8469731183869,16.36354965155458,209.5470374536632,402.66123804867016,16.432836858656316,206.68240383037343,398.0595969180936,15.305210742653369
foundation,chronos2,brown_2019,iob,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-30_042011_brown_2019_finetuned,3809,2.4321334886428674,512,96,0.6686911535586176,0.0194742129969925,0.0215261369271608,0.513930821737989,0.8089995186838191,,,2.919534847094345,5.661059374074626,,,179.98977307272114,345.4818660770208,14.49768006842148,179.93334605923695,345.2640248524405,14.602667266033436,176.8967454083581,340.04424300491706,13.749247811799128
foundation,chronos2,brown_2019,zero_shot,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/chronos2/2026-04-25_204721_brown_2019_zeroshot,3809,2.649500020918904,512,96,0.7590502869938227,0.0205963453688267,0.0761949646548622,0.5537269187013214,0.8592396298241008,,,3.78063526424027,7.160795741666044,,,253.1864935897002,487.3303953803812,19.042591799019306,253.1152385332596,487.16395024657226,19.06652681994692,250.36241367013585,483.0156308460181,17.709196494253586
foundation,chronos2,lynch_2022,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-25_183555_lynch_2022_finetuned,2928,2.4292375964234605,512,96,0.6968628897055413,0.0237727775395749,0.0511716378263509,0.579861111111111,0.8566890084244081,,,3.6179843741517432,6.914224447641787,,,193.2408454581419,372.9600542969211,13.521636619362678,193.18367855721309,372.7810168864897,13.586340227936414,190.3754493509915,368.10320905229867,12.647689649684192
foundation,chronos2,lynch_2022,iob,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-30_041451_lynch_2022_finetuned,2928,2.24831094065991,512,96,0.6136756792560158,0.0236519065838869,0.0260088576452135,0.4965384505919855,0.7925525102459017,,,2.540042319188305,4.993589344062081,,,141.5014960895777,272.8778812720907,10.125110907064723,141.4603080119922,272.66274508373226,10.257870940252095,138.5306714671032,267.23293246325244,9.828410470953942
foundation,chronos2,lynch_2022,zero_shot,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/chronos2/2026-04-25_204651_lynch_2022_zeroshot,2928,2.672439911136349,512,96,0.7677072895026146,0.0252542655412998,0.0788691718528638,0.5737171277322405,0.8733777322404371,,,3.980853221554798,7.555660500360791,,,258.438045239487,499.2768536418872,17.599236837086874,258.3736283231651,499.1216358962921,17.62562075003814,255.64849375084475,495.02164395494,16.27534354674941
foundation,chronos2,tamborlane_2008,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-25_183555_tamborlane_2008_finetuned,10782,3.2697369002867704,512,96,0.93121390379931,0.0440705045582204,0.0031742289962007,0.498786557843319,0.7879471186545476,,,4.073620325601301,7.628505618783143,,,395.364917224846,774.5792183627932,16.150616086898935,395.3328640658488,774.4721374031625,16.193590728535185,393.36496633666513,771.3834405019284,15.34649217140193
foundation,chronos2,tamborlane_2008,zero_shot,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/chronos2/2026-04-25_204700_tamborlane_2008_zeroshot,10782,3.353553374912766,512,96,0.9554019795945572,0.0457806333272598,0.008475116277472,0.4969702590737648,0.791316932541891,,,4.119656414653193,7.730084960054931,,,421.6446379210485,826.9135760331546,16.375699808942212,421.6157625502256,826.8075952684487,16.423929832002447,419.744393226922,823.8252853630235,15.663501090820532
foundation,moirai,aleppo_2017,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0535_aleppo_2017_finetuned,4243,2.779501869997526,512,96,0.8050661079530285,0.0415757975450361,0.0209386265832176,0.4971300769895515,0.7816157985701939,,,3.4714817148955737,6.596319950418866,,,182.81728607373975,349.298157771148,16.33641437633156,182.8388364593883,349.2201458609196,16.45752705785697,181.3628623013387,346.2721945380369,16.453530064640535
foundation,moirai,aleppo_2017,iob,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0608_aleppo_2017_finetuned,4243,2.7067570581862035,512,96,0.778151405163572,0.0422021842664926,0.0229466725150793,0.4506171930238039,0.750076105742792,,,2.9878402811924847,5.866948802849432,,,176.7487745294856,337.62199703494343,15.875552024027686,176.7659464955756,337.53530657236854,15.996586418782584,175.15432259140908,334.36176277901154,15.946882403806647
foundation,moirai,aleppo_2017,iob_cob,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0524_aleppo_2017_finetuned,4243,2.7689873438370336,512,96,0.7970098901889221,0.0423761925193211,0.0097492820418816,0.4891487940922303,0.7815961583785058,,,3.351419660120779,6.527289490257229,,,178.5713557078074,341.3010013411875,15.841710074427244,178.59034662825354,341.21705734529166,15.963635911215391,177.04150517747297,338.14105275427386,15.941957600672026
foundation,moirai,aleppo_2017,zero_shot,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-29_190406_aleppo_2017_zeroshot,4243,3.143220098711898,512,96,0.9084467572130708,0.0491710653277925,0.0336799281605432,0.5015147497839578,0.7941953413465316,,,3.9267479258808726,7.627526922149195,,,283.6939554995098,548.4120038396019,18.97590715941768,283.7120664309048,548.3350124510562,19.089120410753427,282.3086040950748,545.668439383769,18.94876880638056
foundation,moirai,brown_2019,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0421_brown_2019_finetuned,3809,2.577319746869611,512,96,0.7320203583099558,0.019952820264075,0.0392859747381931,0.4830554826288614,0.768910803360462,,,3.061830836400576,5.85803800246142,,,155.13364123403676,296.2833822415044,13.98390022656908,155.1366155427979,296.1938001672273,14.079430918368477,153.446458740198,292.9113327814595,13.98158469893649
foundation,moirai,brown_2019,iob,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0610_brown_2019_finetuned,3809,2.5207079901388023,512,96,0.7130923227581865,0.020082229062461,0.045177540036755,0.4805012251684606,0.7802764286339371,,,2.8812655395432336,5.662730034982907,,,150.55669460019857,287.46263709059616,13.65075210980099,150.55909757643613,287.3728233261467,13.745371826725528,148.84321607756965,284.0446993863847,13.641732768754528
foundation,moirai,brown_2019,zero_shot,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-29_191851_brown_2019_zeroshot,3809,3.157739480140823,512,96,0.9045509706721911,0.0256231030025382,0.0774445027857997,0.5074494618009976,0.7975108296140719,,,3.9597885115097062,7.6697217746069475,,,275.7344862229274,532.7830609610268,18.685911484827944,275.749745252804,532.70890345228,18.79058705332789,274.3989275581406,530.0974161266786,18.70043898960258
foundation,moirai,lynch_2022,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0416_lynch_2022_finetuned,2928,2.5189692570888167,512,96,0.7213295690784978,0.0244527108873042,0.0467441592036025,0.5039845173041895,0.7847079918032787,,,3.1860787722115864,6.088703975331493,,,142.9228949912268,274.04441622826283,11.801373754190736,142.9264043982321,273.9674966454534,11.885312151010748,141.3747477841481,270.9188801616944,11.83061540660173
foundation,moirai,lynch_2022,iob,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0620_lynch_2022_finetuned,2928,2.4353203100834677,512,96,0.6786932518104642,0.0247566684090318,0.0251376397743371,0.492030965391621,0.775878016848816,,,2.7296256736918387,5.303483533647882,,,137.8085605124666,265.673755908337,9.943365116596205,137.80211768727676,265.5831575488575,10.021077825696011,136.04342022004613,262.1103864520756,9.97645398801664
foundation,moirai,lynch_2022,iob_cob,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0521_lynch_2022_finetuned,2928,2.4415844887149065,512,96,0.6989811184108251,0.0243348350222815,0.0441000683060109,0.5359567110655737,0.8185550432604736,,,3.2619072007602727,6.437209605943422,,,131.58518028804957,252.6575105899608,10.512849986138283,131.59003318255327,252.5792506642824,10.600815700824114,130.0059300797577,249.42178949937795,10.59007066013746
foundation,moirai,lynch_2022,zero_shot,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-29_193136_lynch_2022_zeroshot,2928,3.306902520498043,512,96,0.9572205307594382,0.0314739765912852,0.0824395839657963,0.5023266734972678,0.795352345173042,,,4.186152799495577,8.126737973735906,,,299.59585097683544,581.9273246045631,17.264377349107946,299.611111908406,581.8650981588048,17.35712565800711,298.42841280102874,579.5063335350244,17.350492067033123
foundation,moirai,tamborlane_2008,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0541_tamborlane_2008_finetuned,10782,3.3411572975061774,512,96,0.9719504078055072,0.0443939081179468,0.0294332718453939,0.4823142737896494,0.7639352624744945,,,4.11517956216656,7.723950040321606,,,283.97558328113826,555.7019537729943,12.249212789282204,283.9769849540818,555.6508002572514,12.303169650912231,283.09145046002124,553.8612118293886,12.321689090654012
foundation,moirai,tamborlane_2008,zero_shot,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-29_194318_tamborlane_2008_zeroshot,10782,3.663968797227989,512,96,1.0614232024136356,0.0530430702714644,0.0157924601702425,0.4653028968033142,0.7611383555926544,,,4.168888760928096,8.276198582677466,,,398.9766113268389,783.2253780405545,14.727844613123288,398.9796628856721,783.1700458509989,14.7892799203454,398.041126224021,781.3399186731428,14.742333774899294
foundation,moment,aleppo_2017,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2122_aleppo_2017_finetuned,4243,3.315451958811726,512,96,,,,,,,,,,,,400.5163539733928,777.1914670577447,23.84124088904093,400.5197216739696,777.1552707974853,23.884172550453897,399.5928764641892,775.7116618814925,23.474091046885903
foundation,moment,aleppo_2017,iob,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2145_aleppo_2017_finetuned,4243,3.339908453828531,512,96,,,,,,,,,,,,406.9718450594654,789.9257236013414,24.0179665175894,406.9748492707661,789.8924627036292,24.05723583790302,406.0745500868623,788.5575583643943,23.591541809330412
foundation,moment,aleppo_2017,iob_cob,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2159_aleppo_2017_finetuned,4243,3.339849516446984,512,96,,,,,,,,,,,,406.108186653999,788.1460785916232,24.070294716374807,406.1136106474801,788.1128085346452,24.114412760314973,405.21199912161495,786.7737600261665,23.65023821706336
foundation,moment,aleppo_2017,zero_shot,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-29_193053_aleppo_2017_zeroshot,4243,3.7710674260365344,512,96,,,,,,,,,,,,364.9956788809754,707.420336819416,22.57102094253487,364.9966691447127,707.3930410381886,22.600297251236917,364.49073778781553,706.5170168570174,22.464458718613653
foundation,moment,brown_2019,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2124_brown_2019_finetuned,3809,3.021333690755097,512,96,,,,,,,,,,,,319.3967411273888,616.4564091299393,22.337073124838263,319.3967083750963,616.4194918414951,22.3739249086975,318.4003635023849,614.9524470439379,21.848279960831757
foundation,moment,brown_2019,iob,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2146_brown_2019_finetuned,3809,3.0488520059979884,512,96,,,,,,,,,,,,322.5357470719033,622.7001606533065,22.37133349049993,322.5350024433118,622.6657811508366,22.404223735787117,321.5773367118274,621.2913644108659,21.86330901278896
foundation,moment,brown_2019,zero_shot,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-29_193251_brown_2019_zeroshot,3809,3.5561096840633604,512,96,,,,,,,,,,,,304.4598671201519,586.9248027508453,21.994931489458462,304.4640620107009,586.8976344138695,22.030489607532225,303.95335899498787,586.0146037245171,21.89211426545872
foundation,moment,lynch_2022,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2128_lynch_2022_finetuned,2928,2.919593431500344,512,96,,,,,,,,,,,,285.7712894206255,552.770709567171,18.77186927408015,285.77286375169734,552.7325901180566,18.813137385338,284.76058371765686,551.0954666117234,18.425700823590265
foundation,moment,lynch_2022,iob,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2147_lynch_2022_finetuned,2928,2.9483350042910788,512,96,,,,,,,,,,,,288.73425484977787,558.2928584450711,19.17565125448461,288.7256396074994,558.2599085695915,19.19137064540725,287.7837225589548,556.8012679319618,18.76617718594786
