model_class,model,dataset,cov_bucket,split_type,n_patients,n_episodes,n_episodes_with_hypo,hypo_rate,rmse,run_path,discontinuity,wql,brier_3_9,coverage_50,coverage_80,coverage_90,coverage_95,sharpness_50,sharpness_80,sharpness_90,sharpness_95,dilate_g0001,shape_g0001,temporal_g0001,dilate_g001,shape_g001,temporal_g001,dilate_g01,shape_g01,temporal_g01,context_length,forecast_length,overall_rmse,overall_wql
deep_learning,patchtst,brown_2019,bg_only,patient,16,2031,211,0.10388970950270802,2.4510961825624933,experiments/nocturnal_forecasting/512ctx_96fh/patchtst/2026-04-29_002656_brown_2019_finetuned,0.16882392309033928,0.7076395865639288,0.017904705055503678,0.5859798129000492,0.8872374035778762,,,3.5356309105009793,6.8632679710715845,,,192.21409558028503,369.88742163538774,14.540769525182318,192.22834407088226,369.7546476040793,14.702040537685216,190.13718019219417,365.8903927511163,14.383967633272132,512,96,2.47690434270442,0.7093885463921249
deep_learning,patchtst,brown_2019,bg_only,temporal,151,1778,252,0.14173228346456693,2.5060596890405433,experiments/nocturnal_forecasting/512ctx_96fh/patchtst/2026-04-29_002656_brown_2019_finetuned,0.16371731169893358,0.7113863739574041,0.02159696005102678,0.582530699287589,0.8817140044994376,,,3.4765522821499424,6.753333640555643,,,201.18587439033527,386.8548114441887,15.516937336481806,201.2093421306215,386.7168885003314,15.701795760911601,199.05148950982226,382.80538316432086,15.29759585532363,512,96,2.47690434270442,0.7093885463921249
deep_learning,patchtst,lynch_2022,bg_only,patient,34,1711,321,0.18760958503798947,2.419469598973014,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/patchtst/2026-04-29_002822_lynch_2022_finetuned,0.1881318624398791,0.694748584959159,0.022496796242598566,0.597226280927333,0.889580898110267,,,3.5290267286550403,6.850475382027517,,,188.3593772194832,363.9296470741535,12.789107364813011,188.3693209672759,363.8015742598115,12.937067674740325,186.24989484689524,359.9174572387754,12.582332455015097,512,96,2.451244781091121,0.7049868951207703
deep_learning,patchtst,lynch_2022,bg_only,temporal,273,1217,276,0.22678718159408381,2.4952337732971435,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/patchtst/2026-04-29_002822_lynch_2022_finetuned,0.19065070395065353,0.7193811011080481,0.02589720541743242,0.5775301287318544,0.8856905642289784,,,3.605630051522684,6.995724030972135,,,206.60614411230955,399.97574551326466,13.236542711354403,206.62455934908175,399.8585609262277,13.390557771935834,204.63049830126357,396.19340826003076,13.06758834249639,512,96,2.451244781091121,0.7049868951207703
deep_learning,patchtst,tamborlane_2008,bg_only,patient,45,5916,2261,0.382183908045977,3.1946959561036787,experiments/nocturnal_forecasting/512ctx_96fh/patchtst/2026-04-29_015154_tamborlane_2008_finetuned,0.3231139692360087,0.9289385613902129,0.04186003400539524,0.4871886973180076,0.8071736956276765,,,3.835782605328045,7.440576794042215,,,372.5507900065412,730.7867797241033,14.314800288978944,372.56965599152505,730.7077896850067,14.431522298043387,371.26105704067055,728.2440601044506,14.278053976890565,512,96,3.2402737254624934,0.9377474512868108
deep_learning,patchtst,tamborlane_2008,bg_only,temporal,385,4866,1891,0.38861487875051376,3.2948372810729767,experiments/nocturnal_forecasting/512ctx_96fh/patchtst/2026-04-29_015154_tamborlane_2008_finetuned,0.2817902085303379,0.9484571497307632,0.046639661684358694,0.48851940334292376,0.805958007946294,,,3.885046888565613,7.5353516913673735,,,393.03966299452435,772.070043457792,14.009282531256622,393.0519069098866,771.9908687509019,14.112945068871229,391.7384937922254,769.5093105252363,13.967677059214585,512,96,3.2402737254624934,0.9377474512868108
deep_learning,tft,aleppo_2017,bg_only,patient,22,2263,585,0.25850640742377373,2.6455303347439765,experiments/nocturnal_forecasting/512ctx_96fh/tft/2026-04-29_022933_aleppo_2017_finetuned,0.14434373618949234,0.749177143568958,0.04402657710796669,0.4962117027544557,0.7928726616585653,,,3.1044981391942144,6.065212827075439,,,216.6134745061032,413.99413261136283,19.232816400843493,216.55830077887208,413.7645385252162,19.35206303252798,213.54061098306752,408.72077767918927,18.360444286945835,512,96,2.7399880142833246,0.773289271604949
deep_learning,tft,aleppo_2017,bg_only,temporal,199,1980,462,0.23333333333333334,2.8441073337399265,experiments/nocturnal_forecasting/512ctx_96fh/tft/2026-04-29_022933_aleppo_2017_finetuned,0.14569000735620058,0.800847729052145,0.0380841695735031,0.45519255050505053,0.7595643939393939,,,2.9445983775235987,5.829711039285317,,,264.1458659118077,509.2034108653183,19.088320958296933,264.062711857976,508.98291041473766,19.142513301214382,261.08748544578475,504.1266652059492,18.048305685620313,512,96,2.7399880142833246,0.773289271604949
deep_learning,tft,aleppo_2017,iob,patient,22,2263,585,0.25850640742377373,2.5552119411702834,experiments/nocturnal_forecasting/512ctx_96fh/tft/2026-04-29_024207_aleppo_2017_finetuned,0.19540506636481078,0.7263539022004557,0.04366902818710815,0.491180586242451,0.7834732655766682,,,3.0295243238283156,5.901018116313135,,,199.6971494878892,382.51641624585557,16.877882729922764,199.6662516889409,382.2766710645868,17.055832313295035,196.6596926256864,376.99548771351624,16.32389753785656,512,96,2.655071764559458,0.751853427460362
deep_learning,tft,aleppo_2017,iob,temporal,199,1980,462,0.23333333333333334,2.764791115509258,experiments/nocturnal_forecasting/512ctx_96fh/tft/2026-04-29_024207_aleppo_2017_finetuned,0.19454285245921074,0.7809975818356992,0.037808351019943426,0.460390361952862,0.7630050505050505,,,3.0232918970449907,5.90798988593021,,,242.7495721645658,468.34151723569653,17.157627093435043,242.70186221311567,468.1153247685015,17.288399657729776,239.78702426606458,463.1135182670548,16.46053026507432,512,96,2.655071764559458,0.751853427460362
deep_learning,tft,aleppo_2017,iob_cob,patient,22,2263,585,0.25850640742377373,2.5338246771038055,experiments/nocturnal_forecasting/512ctx_96fh/tft/2026-04-29_194226_aleppo_2017_finetuned,0.19021157305812006,0.721260786408818,0.04421027582379485,0.5237838783325968,0.8098026218883488,,,3.2747526598353764,6.199606031327583,,,199.190331877662,380.2221697527858,18.158494002538152,199.15279693798303,379.98337120286726,18.322222673098825,196.18208211985296,374.852630635821,17.51153360388489,512,96,2.617969063329428,0.7423169226880527
deep_learning,tft,aleppo_2017,iob_cob,temporal,199,1980,462,0.23333333333333334,2.7109436741388784,experiments/nocturnal_forecasting/512ctx_96fh/tft/2026-04-29_194226_aleppo_2017_finetuned,0.20083464591703834,0.766382597637501,0.03806209196138456,0.5114372895622895,0.805876473063973,,,3.391712423835439,6.4236617769606985,,,236.8179877344044,455.2500397727564,18.385935696052357,236.7566386002891,455.0220757993245,18.49120140125374,233.8306372734395,450.1151744099033,17.54610013697565,512,96,2.617969063329428,0.7423169226880527
deep_learning,tft,brown_2019,bg_only,patient,16,2031,211,0.10388970950270802,2.477672114168806,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/tft/2026-04-29_022846_brown_2019_finetuned,0.16649906636402353,0.692690000941191,0.0177905127744292,0.5260750041030692,0.8196188248810111,,,3.0061749948475103,5.904355724908176,,,200.78969140868347,385.12967050161524,16.44971231575182,200.67042651780923,384.8953213969355,16.44553163868286,197.4001554480506,379.57593905466024,15.224371841441009,512,96,2.5069007136359147,0.6942634751855812
deep_learning,tft,brown_2019,bg_only,temporal,151,1778,252,0.14173228346456693,2.5398768639137206,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/tft/2026-04-29_022846_brown_2019_finetuned,0.1609729632126244,0.6960608464962427,0.021575607743761733,0.5262408605174353,0.816167510311211,,,2.9534062381113038,5.812538742196383,,,210.14265994739924,402.84273215264625,17.442587742152284,210.03213747308823,402.61025619016294,17.454018756013518,206.75015981030168,397.37908039094987,16.1212392296535,512,96,2.5069007136359147,0.6942634751855812
deep_learning,tft,brown_2019,iob,patient,16,2031,211,0.10388970950270802,2.4716157188010985,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/tft/2026-04-29_025312_brown_2019_finetuned,0.1907300926646163,0.6819384161311599,0.018052463204347082,0.5051442228787133,0.7887483587723616,,,2.809767336001806,5.451347372018506,,,189.03038319443436,363.8611145696695,14.199651819199271,188.95097337461337,363.6237825460258,14.27816420320094,185.8126802943121,358.15026833360224,13.475092255021929,512,96,2.48997087742784,0.6813321134910315
deep_learning,tft,brown_2019,iob,temporal,151,1778,252,0.14173228346456693,2.5107736974624735,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/tft/2026-04-29_025312_brown_2019_finetuned,0.18388040808286835,0.6806395371906375,0.02166544893262265,0.5189292744656918,0.7983162260967379,,,2.853824649705231,5.523379352153253,,,194.3814320031093,373.564867023448,15.197996982770565,194.31059600886445,373.32697440275876,15.2942176149701,191.19263109602505,367.9037961817386,14.481466010311468,512,96,2.48997087742784,0.6813321134910315
deep_learning,tft,lynch_2022,bg_only,patient,34,1711,321,0.18760958503798947,2.4103462707972647,experiments/nocturnal_forecasting/512ctx_96fh/tft/2026-04-29_022857_lynch_2022_finetuned,0.18627092659717578,0.6698930665076447,0.022583760293805856,0.5504030294174946,0.8367365575686734,,,3.046939103575465,5.989908742548753,,,190.94846380557132,366.303024543928,15.593903067214583,190.83219532220568,366.0799560416577,15.584434602753728,187.56245518805522,360.8725815028373,14.252328873273184,512,96,2.435306024644128,0.6796536394025418
deep_learning,tft,lynch_2022,bg_only,temporal,273,1217,276,0.22678718159408381,2.469970805191846,experiments/nocturnal_forecasting/512ctx_96fh/tft/2026-04-29_022857_lynch_2022_finetuned,0.19484945877543283,0.6933761868332475,0.025813146161291666,0.5380289646672145,0.8359353601752944,,,3.1747278522805167,6.228019000016004,,,205.80638727734046,396.04396603214946,15.568808522531409,205.6962288186112,395.8307038151318,15.561753822090521,202.615815042863,390.7709414290831,14.460688656642848,512,96,2.435306024644128,0.6796536394025418
deep_learning,tft,lynch_2022,iob,patient,34,1711,321,0.18760958503798947,2.357789550517258,experiments/nocturnal_forecasting/512ctx_96fh/tft/2026-04-29_034217_lynch_2022_finetuned,0.21752730248122135,0.6462836683481012,0.022527266052358354,0.5249427722579387,0.8068746347165401,,,2.737811317722885,5.351136060730247,,,168.2059126100126,323.72742229432845,12.684402925696759,168.1308189102097,323.4980327728148,12.763605047604603,165.03792349008998,318.050471678772,12.025375301407967,512,96,2.3848602065277635,0.6554357756156038
deep_learning,tft,lynch_2022,iob,temporal,273,1217,276,0.22678718159408381,2.422407699027412,experiments/nocturnal_forecasting/512ctx_96fh/tft/2026-04-29_034217_lynch_2022_finetuned,0.22766673239731716,0.6683028713713122,0.025705566815448215,0.5111185291700904,0.8018265543686661,,,2.8316982821032086,5.534661806479068,,,184.48881156309622,356.2305429170125,12.747080209179956,184.41624719839487,356.0144146897215,12.818079707068192,181.40331310610864,350.7430427259674,12.063583486249886,512,96,2.3848602065277635,0.6554357756156038
deep_learning,tft,tamborlane_2008,bg_only,patient,45,5916,2261,0.382183908045977,3.2666512200575095,experiments/nocturnal_forecasting/512ctx_96fh/tft/2026-04-29_023810_tamborlane_2008_finetuned,0.4001338201374083,0.934211629815905,0.04229831605742843,0.4725444416272256,0.774907736082939,,,3.7371146139817455,7.217854655729151,,,410.6103207807819,802.2278384864122,18.99280307515133,410.5461907317708,802.0941951528597,18.998186310681973,408.257236913062,798.6440474957625,17.870426330361628,512,96,3.3157090769369937,0.9439479888935932
deep_learning,tft,tamborlane_2008,bg_only,temporal,385,4866,1891,0.38861487875051376,3.374392249859673,experiments/nocturnal_forecasting/512ctx_96fh/tft/2026-04-29_023810_tamborlane_2008_finetuned,0.3217672834864685,0.9557852885860724,0.04704545320165938,0.4633704103301823,0.763201722838745,,,3.6951491272380395,7.206101378776333,,,431.44375212659816,845.1759347042354,17.711569548960956,431.3856412667492,845.0443059975523,17.72697653594602,429.17125673632836,841.6134119898211,16.729101482835734,512,96,3.3157090769369937,0.9439479888935932
deep_learning,tide,aleppo_2017,bg_only,patient,22,2263,585,0.25850640742377373,2.6744938524359796,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_1939_aleppo_2017_finetuned,0.1944034606426766,0.7669639085634221,0.04468202606480068,0.4962669391662985,0.8126703122698482,,,3.2059718133429813,6.284662817415392,,,213.70526435751398,408.6555046608824,18.755024054145533,213.74827713519238,408.4935971073251,19.0029571630597,211.49081004242518,404.3340506114145,18.647569473435745,512,96,2.7360261671986024,0.7868957158582055
deep_learning,tide,aleppo_2017,bg_only,temporal,199,1980,462,0.23333333333333334,2.8047005702805197,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_1939_aleppo_2017_finetuned,0.19321483946520882,0.8096763622764352,0.03847795949192782,0.46594591750841746,0.7776883417508418,,,3.0926728416347142,6.076142854186447,,,246.36022394631223,474.0960609836935,18.624386908930916,246.40404726639008,473.9401897319122,18.867904800867954,244.23319998083713,469.94512158437703,18.521278377297204,512,96,2.7360261671986024,0.7868957158582055
deep_learning,tide,aleppo_2017,iob,patient,22,2263,585,0.25850640742377373,2.646063136766369,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_2011_aleppo_2017_finetuned,0.14962193583416686,0.7584319426159907,0.04456087444014958,0.4965569303284726,0.8061109883635291,,,3.179145913234477,6.184613283310403,,,211.28320859299444,404.5346472554776,18.031769930511263,211.31785128500195,404.37053998041466,18.265162589589263,208.97520856659108,400.1015400984197,17.848877034762413,512,96,2.7114959880026115,0.7791780152093795
deep_learning,tide,aleppo_2017,iob,temporal,199,1980,462,0.23333333333333334,2.7843987156751604,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_2011_aleppo_2017_finetuned,0.14592225722784952,0.802889309289601,0.03838443382128362,0.4822022306397306,0.7875420875420875,,,3.208531928790564,6.243991990819549,,,246.14866918851368,473.83381936312423,18.463519013903117,246.1658888068866,473.67900431026374,18.652773303509544,243.94122799479462,469.6740689372078,18.208387052381447,512,96,2.7114959880026115,0.7791780152093795
deep_learning,tide,aleppo_2017,iob_cob,patient,22,2263,585,0.25850640742377373,2.6456911681280797,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_2007_aleppo_2017_finetuned,0.16450820719309533,0.7585153544096463,0.044713591165144645,0.5001565031668876,0.8078279201649727,,,3.175563072214513,6.221073619947814,,,205.806877235939,393.8623800281482,17.75137444372977,205.85437433388086,393.6889774687855,18.01977119897623,203.48488251972498,389.28306373235034,17.68670130709965,512,96,2.719570619104128,0.7808185456313173
deep_learning,tide,aleppo_2017,iob_cob,temporal,199,1980,462,0.23333333333333334,2.8016248199102147,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_2007_aleppo_2017_finetuned,0.16405879900383227,0.8063095162043684,0.03854958432835678,0.4860848063973064,0.7931134259259259,,,3.23080054560256,6.332600680530472,,,242.75804858843588,467.44559623133836,18.070500945533407,242.79433331359314,467.28222635238654,18.306440274799638,240.55213712565654,463.1229678523953,17.98130639891783,512,96,2.719570619104128,0.7808185456313173
deep_learning,tide,brown_2019,bg_only,patient,16,2031,211,0.10388970950270802,2.475071709393233,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_1941_brown_2019_finetuned,0.21673203662306592,0.7074080515794275,0.018055134061466176,0.5376097570983096,0.8405598637781061,,,3.1433618813239548,6.187380473756905,,,191.94921490798498,367.5331680146386,16.365261801331354,191.9652029922898,367.3785462802865,16.551859704293094,189.67732608426758,363.2052932090934,16.149358959441816,512,96,2.5097548827478358,0.7124160400273709
deep_learning,tide,brown_2019,bg_only,temporal,151,1778,252,0.14173228346456693,2.5487958829697126,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_1941_brown_2019_finetuned,0.20684448606207173,0.7181366387550271,0.022040395181631568,0.5318768747656543,0.8325541338582677,,,3.106162866870836,6.11054863101259,,,202.3980358051365,387.65878715133135,17.13728445894159,202.4083070029787,387.49869937734655,17.317914628610726,200.08813672210502,383.2978738602753,16.878399583934726,512,96,2.5097548827478358,0.7124160400273709
deep_learning,tide,brown_2019,iob,patient,16,2031,211,0.10388970950270802,2.4845951723199815,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_2003_brown_2019_finetuned,0.15247823115795614,0.7053713243241012,0.018729154337316794,0.5357685048416215,0.8204189233546694,,,2.995720383613793,5.917243290342233,,,192.0797497944091,367.9221307936304,16.237368795187738,192.06284289684945,367.742330230127,16.383355563572028,189.53136429552563,363.1922859427126,15.870442648338615,512,96,2.514958089572522,0.7099841393621364
deep_learning,tide,brown_2019,iob,temporal,151,1778,252,0.14173228346456693,2.5491990305149654,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_2003_brown_2019_finetuned,0.15303895009873644,0.7152533335928731,0.02285757699436389,0.5248875140607424,0.8141990063742033,,,2.976156809526126,5.873314749190382,,,202.46507467413016,388.16586881350725,16.764280534753155,202.47825558307767,387.98379379368066,16.97271737247466,199.88508688435283,383.4403498056089,16.32982396309679,512,96,2.514958089572522,0.7099841393621364
deep_learning,tide,lynch_2022,bg_only,patient,34,1711,321,0.18760958503798947,2.4847820168413817,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_1937_lynch_2022_finetuned,0.22117937859680067,0.7097299480992741,0.022655653434829386,0.5281998831092928,0.8305693551529321,,,3.1008045661555106,6.098719760179724,,,193.96618655942018,372.54526385685784,15.387109261982474,193.97287546167064,372.40120860184203,15.54454232149929,191.7300992361354,368.36363230798366,15.096566164287156,512,96,2.514369080921496,0.7195863892340818
deep_learning,tide,lynch_2022,bg_only,temporal,273,1217,276,0.22678718159408381,2.555386707525196,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_1937_lynch_2022_finetuned,0.23156572156403513,0.7334437193751302,0.02619712652187803,0.5127704738427827,0.826383182689674,,,3.1883382338355033,6.263251672153749,,,210.59633583919936,405.57156742151557,15.621104256883077,210.6066853863597,405.43896950394026,15.774401268779144,208.5085686451019,401.5992090154766,15.417928274727155,512,96,2.514369080921496,0.7195863892340818
deep_learning,tide,lynch_2022,iob,patient,34,1711,321,0.18760958503798947,2.477655183618361,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_2016_lynch_2022_finetuned,0.17815283111078914,0.7066541026812968,0.022665813698725716,0.5256428988895383,0.828791642314436,,,3.075733386522629,6.071899915095538,,,181.30339304350397,347.9247524284171,14.682033658590866,181.32874137340002,347.792471189553,14.86501155724701,179.1660614784105,343.728764415045,14.603358541775997,512,96,2.5065499313489115,0.7161615239416476
deep_learning,tide,lynch_2022,iob,temporal,273,1217,276,0.22678718159408381,2.54661910798878,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_2016_lynch_2022_finetuned,0.19895863735986935,0.7295281613914916,0.026217984144950787,0.5070785401259928,0.8225229389208436,,,3.1256986724988742,6.1672615398347,,,197.5164623065731,380.15789826439266,14.875026348753527,197.53785060753165,380.03486292526406,15.040838289799213,195.51199790804932,376.16279334024966,14.86120247584901,512,96,2.5065499313489115,0.7161615239416476
deep_learning,tide,lynch_2022,iob_cob,patient,34,1711,321,0.18760958503798947,2.4847870119507065,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_2005_lynch_2022_finetuned,0.1874551407581672,0.7074089605984908,0.02278110097013582,0.5386835184102864,0.8388004091174751,,,3.175658269343543,6.242912587740025,,,183.16551942740332,351.8543003581589,14.47673849664775,183.18887853052206,351.7020011908004,14.675755870243625,180.8812375202038,347.44418153014175,14.318293510265818,512,96,2.517368983711877,0.7181984578730055
deep_learning,tide,lynch_2022,iob_cob,temporal,273,1217,276,0.22678718159408381,2.562475944969173,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_2005_lynch_2022_finetuned,0.20416267726090837,0.7333675867445705,0.026334416071630857,0.514165639550808,0.8320836757052862,,,3.232606065249613,6.350979012269063,,,200.64746501839176,386.3145305693214,14.980399467462082,200.67838103365676,386.1696816581422,15.187080409171324,198.4642050962468,382.0540489478945,14.874361244599053,512,96,2.517368983711877,0.7181984578730055
deep_learning,tide,tamborlane_2008,bg_only,patient,45,5916,2261,0.382183908045977,3.2509934776999305,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_1943_tamborlane_2008_finetuned,0.3812688536749614,0.9503175848270544,0.04236523830548896,0.4423966784989858,0.7498749859139057,,,3.4619624564317215,6.771267451627816,,,381.42488574773336,747.1195941838139,15.730177311652874,381.4364199356001,747.0349098339342,15.83793003726593,380.08729686564766,744.524394842276,15.650198889019263,512,96,3.302286779445119,0.961841574620108
deep_learning,tide,tamborlane_2008,bg_only,temporal,385,4866,1891,0.38861487875051376,3.3635948796118496,experiments/nocturnal_forecasting/512ctx_96fh/tide/2026-04-23_1943_tamborlane_2008_finetuned,0.33695271604467014,0.9758522453179511,0.047170615597099494,0.42417839772571586,0.7268247362652418,,,3.3530655571615933,6.569085430881809,,,402.25720376892923,788.9250689138116,15.589338624046869,402.2737502773037,788.8378129744598,15.709687580147454,400.8990256182035,786.2574199687589,15.54063126764806,512,96,3.302286779445119,0.961841574620108
deep_learning,timegrad,aleppo_2017,bg_only,patient,22,2263,585,0.25850640742377373,3.6641881371775007,experiments/nocturnal_forecasting/512ctx_96fh/timegrad/2026-04-30_060017_aleppo_2017_finetuned,0.1779753756216198,1.1208338737568206,0.05107751167115842,0.24944303284725292,0.4276356974517602,,,1.9589303052247378,3.5161714406493574,,,291.2498721811885,561.2871803450608,21.212564017316218,291.31231576515495,561.1626517768948,21.461979753415047,289.64439302386916,557.7700259098567,21.518760137881547,512,96,3.701647105818664,1.134572281315055
deep_learning,timegrad,aleppo_2017,bg_only,temporal,199,1980,462,0.23333333333333334,3.744001128567266,experiments/nocturnal_forecasting/512ctx_96fh/timegrad/2026-04-30_060017_aleppo_2017_finetuned,0.1783581150873743,1.150274309751562,0.044253073235681166,0.2540140993265993,0.43289667508417506,,,1.979721331103581,3.548556012293329,,,335.29142884526874,649.9051649897893,20.677692700748242,335.3415142872967,649.7769295595264,20.90609901506701,333.6262223394207,646.355756301632,20.89668837720937,512,96,3.701647105818664,1.134572281315055
