validation_id,model_id,runtime_secs,MeanSquaredError_fold_0_test,MeanSquaredError_fold_1_test,MeanSquaredError_fold_2_test,MeanSquaredError_fold_3_test,MeanSquaredError_fold_4_test,MeanSquaredError_fold_5_test,MeanSquaredError_fold_6_test,MeanSquaredError_fold_7_test,MeanSquaredError_fold_8_test,MeanSquaredError_fold_9_test,MeanSquaredError_fold_10_test,MeanSquaredError_mean,MeanSquaredError_std
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],AutoREG-lags_3-trend_ct-seasonal_False,0.179795503616333,6.331985065654848,4.1818145417589605,2.986420732782604,2.461026741908366,5.591683749241633,5.479918500541858,5.5964992056219165,4.741455890192171,3.8433905935000685,3.625741933614601,2.295698102008844,4.285057732438715,1.3734838374544263
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],AutoREG-lags_3-trend_n-seasonal_False,0.1775498390197754,9.22516498751712,8.329367711216085,5.612080595463749,5.928799643292641,8.849490395683889,4.915872708463056,11.621399031465657,4.581479989051695,7.0331671882878215,1.8826089402957318,7.621368059731125,6.8727999318607775,2.6675840888101843
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],AutoREG-lags_3-trend_t-seasonal_False,0.18218302726745605,8.22031863660363,3.4352164595245247,3.846227172575072,3.839453207334679,4.7094186573217,7.526958573641612,3.9889216017182596,8.315736987119156,5.67591638965377,7.213275852732456,2.2500478300530715,5.365590124388903,2.131452112139384
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],AutoREG-lags_4-trend_c-seasonal_False,0.1821150779724121,3.488304371258122,2.364891788056744,3.0567814727355267,2.398561189013734,4.66987062598808,5.495795878874504,5.38069712185262,4.402133226215215,3.6560298553020116,3.230904402447435,1.8617968639707052,3.6368878905195174,1.2237331442133388
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],AutoREG-lags_4-trend_ct-seasonal_False,0.18015694618225098,5.697400871611883,3.9169749984224786,3.011325120860727,2.4251127403145545,5.541665327959036,5.507942301940862,5.60453867879885,4.639479935988706,3.6937965213673762,3.585405569300351,2.2283548574324374,4.168363356727024,1.306616963827141
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],AutoREG-lags_4-trend_n-seasonal_False,0.17908930778503418,9.30846330980977,8.542715279046625,5.796308651273613,6.253590568404012,9.144475965544393,5.097918243834692,11.73282381868646,4.289961705629816,7.106407253901184,2.0563145835644634,7.906496956946871,7.021406939694717,2.7008079924849397
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],AutoREG-lags_4-trend_t-seasonal_False,0.1829051971435547,6.719823525280176,3.0008265261314344,4.130900899861641,4.041144563931573,4.7305601195121945,7.689616313284848,3.817544456118672,8.177958499397322,5.927364673643806,7.483829646358599,2.426522571397639,5.2860083449925375,2.0046414179852183
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],AutoREG-lags_5-trend_c-seasonal_False,0.19026446342468262,3.570529903496352,2.3657523145886747,3.0459576324191975,2.4016021321306833,4.698334099953354,5.493947936498772,5.381389240988916,4.404282762083097,3.679973837723039,3.235848641366063,1.864295695901859,3.649264927013637,1.2249867466839164
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],AutoREG-lags_5-trend_ct-seasonal_False,0.18689608573913574,5.561358494526842,3.9585662724631967,3.016648221412504,2.435812757039317,5.5638905595596935,5.507592850819417,5.612518851354294,4.629591273508964,3.7122396327342617,3.5746292564661384,2.2433519217565197,4.165109099240104,1.289112069043011
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],AutoREG-lags_5-trend_n-seasonal_False,0.19232702255249023,9.279193496359458,8.471922053921864,5.620857204901017,5.913319230864476,8.837622449805627,4.991711120295669,11.682278601861967,4.43633728530942,7.034984564524499,1.9363657214206855,7.698741335802853,6.90030300591523,2.69018379422052
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],AutoREG-lags_5-trend_t-seasonal_False,0.18200993537902832,8.350127494738008,3.3813384750424684,3.695856559053522,3.7934687659041013,4.742381619468072,7.533346035505274,3.8871441244945473,8.200312032892096,5.779785550355447,7.352706026174549,2.3362287801362287,5.368426860342211,2.1612595440202718
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],AutoREG-lags_6-trend_c-seasonal_False,0.1960451602935791,3.7988251276550837,2.347678831631384,3.0788514339816113,2.397803160907465,4.6648885099351425,5.521059555554774,5.384815219472897,4.403735404960906,3.700609854454527,3.237790600360711,1.8683143959249673,3.6731247358944974,1.2272717570983755
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],AutoREG-lags_6-trend_ct-seasonal_False,0.18765950202941895,5.13976808728144,3.727223747971379,3.036424094068568,2.420471835176717,5.55345679570326,5.525475498189702,5.615206017354726,4.619975493365678,3.731242445249237,3.5715433600499127,2.2489903412223087,4.108161610512084,1.253937071618656
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],AutoREG-lags_6-trend_n-seasonal_False,0.1856703758239746,9.298139285212278,8.553508616814165,5.688849630387432,6.031382838838632,8.781668193998964,4.9916650524569945,11.567445686111055,4.55511571962627,6.954761876947852,1.8511470835916959,7.4957319379932255,6.88812872017987,2.664953165247038
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],AutoREG-lags_6-trend_t-seasonal_False,0.18675756454467773,8.35936313096357,3.0856181253998227,3.8058846108157836,3.8825733975923202,4.7428806876152985,7.55668181079425,3.9703927906478667,8.214932433863577,5.6441577390831705,7.252092836672606,2.263846577091491,5.343493103685433,2.174830577784578
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],NaiveForecaster-strategy_last,0.18768835067749023,6.281989246161513,3.818950372084514,4.764140939234364,2.6559681222986598,3.9718040960976135,6.745008133591999,8.291339189513089,8.606602762478998,5.6552420918369135,3.0755035721361503,5.600696123510116,5.406113149903994,1.9801738478666289
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],NaiveForecaster-strategy_mean,0.29726314544677734,4.2422554327904605,2.57588383291231,3.3843811938962056,2.4718615013128034,4.311413915066076,5.5982235788602805,5.697944998108934,5.511554492982884,3.3837349653835087,3.1230632162556002,1.9867251013550644,3.84427656626583,1.3249690049654872
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_ElasticNet()-lags_1,0.8029918670654297,3.575572156231768,2.426071335104846,3.1962379837793993,2.444415372157099,4.307194066004091,5.2295371343598,5.539284543590432,4.47027990639172,3.641912335458093,3.056688978852386,1.9597907549855131,3.6224531424468314,1.1632934067002096
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_ElasticNet()-lags_10,0.6870496273040771,3.9576232756457475,2.435343162759177,3.1697003219119826,2.4253378633574396,4.3311975767209985,5.222353128208748,5.544587553390517,4.466394664754326,3.6475569695923236,3.0523637232018843,1.9669686468554979,3.6563115351271493,1.1697062288998075
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_ElasticNet()-lags_11,0.7403318881988525,3.9640410156623784,2.433472828564867,3.1602311050377736,2.419131375366019,4.337785631178378,5.220347153379244,5.548479221211888,4.463447805909216,3.646512357973886,3.0446244473998827,1.9720515701971102,3.655465864716422,1.1713285289275313
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_ElasticNet()-lags_12,0.843693733215332,3.9803723107323616,2.4254944929580717,3.117220139473288,2.393800358687839,4.365232831240628,5.214247961763016,5.567154870524588,4.450794655788316,3.638888778291854,3.0073494465747967,1.9946503028573093,3.6504732862629155,1.178937633425409
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_ElasticNet()-lags_2,0.6948034763336182,3.574209496633926,2.4259154224232424,3.1950183721677052,2.4434054649655454,4.308835427925178,5.2290862722172475,5.538981522434781,4.47049984550703,3.6430769993846335,3.0582174044213235,1.9594302830545969,3.6224251373759278,1.163441923972022
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_ElasticNet()-lags_3,0.6683428287506104,3.6209102391114687,2.425454166203399,3.192579891454035,2.4416028434023636,4.311193974170485,5.228531885952708,5.539357577530738,4.470339074236975,3.643676621332516,3.0583360485656828,1.9597879644188654,3.6265245714890213,1.1637115228681307
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_ElasticNet()-lags_4,0.7488746643066406,3.678966235715722,2.424102768269434,3.1862800736153063,2.4373152289957423,4.315959988306277,5.227631142809175,5.541617446474649,4.469043419779431,3.6430358568024026,3.0547088056121634,1.962160500851267,3.6309837697483247,1.1649042663994154
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_ElasticNet()-lags_5,0.7247896194458008,3.741515133208254,2.4235871240412656,3.18358100438309,2.435352095515837,4.318453249365719,5.227009174547374,5.542184848565426,4.468740752008771,3.643467877537761,3.054349193236933,1.9627790652242103,3.6364563197849673,1.1657361051092905
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_ElasticNet()-lags_6,0.6772470474243164,3.859495161199792,2.428435928769707,3.1838309901732433,2.435278047590221,4.319043986622471,5.226629405746846,5.541420916406764,4.4692378943853965,3.644666665989799,3.0565165759966715,1.9620138497189934,3.6478699475090823,1.166725000760437
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_ElasticNet()-lags_7,0.7427289485931396,3.9610854147103427,2.429500330514681,3.1479271722100073,2.412041163000911,4.343207873182097,5.222154763111099,5.5579240278185,4.458809601691369,3.636535335986029,3.024184982036054,1.9808308614744763,3.6522001387032335,1.1745410042853826
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_ElasticNet()-lags_8,0.7127745151519775,3.967447891260312,2.42945782732169,3.1458146021861313,2.4105170802671765,4.345599019624395,5.221737772573094,5.557950001156,4.458838149875146,3.6375509861855537,3.025264560222381,1.9807100332257985,3.6528079930816073,1.1750156923133246
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_ElasticNet()-lags_9,0.7764828205108643,3.9596017346158225,2.432922090853571,3.160249401388576,2.419591461052041,4.336576952507066,5.221668742106582,5.5495672562115805,4.463121798893041,3.644237481284517,3.041917118970926,1.9724709294434855,3.6547204515752014,1.1715631749927804
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_Lasso()-lags_1,0.7078220844268799,3.592694098364858,2.4281395475328895,3.197217914615125,2.444987451281034,4.308977526523974,5.244519607870691,5.543925337383864,4.478105373622929,3.625414482206357,3.0584107863582117,1.9488406018592046,3.624657520692648,1.167913118954911
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_Lasso()-lags_10,0.6814703941345215,3.7025678483898963,2.4220225316473916,3.1690915177367986,2.424660033455058,4.334359610429502,5.2374186311286826,5.549732531754824,4.473457317912318,3.6308400331377975,3.0529585175707523,1.9564610000498464,3.632142688473897,1.1721828755771428
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_Lasso()-lags_11,0.8086903095245361,3.713457292354018,2.420019890414239,3.1599387605139087,2.418565113008269,4.340828652845225,5.235547893331141,5.553471165475558,4.470674452841627,3.629800535942813,3.045337820539087,1.961424754952191,3.6317333029289163,1.1736705464322246
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_Lasso()-lags_12,0.8483479022979736,3.7469420510683826,2.414959277274037,3.121864605034895,2.393947188154272,4.367381242708515,5.2302057437322285,5.571330127027447,4.4591333132730755,3.6221559923599185,3.008867895634542,1.9833746246478479,3.6291056419013787,1.1804183459594564
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_Lasso()-lags_2,0.6394298076629639,3.591231759931158,2.4279121272770245,3.1956858573673927,2.443763135382183,4.310848951455361,5.244051449888071,5.543740694982359,4.478171681103814,3.626539839297157,3.059740054174199,1.9485752292020282,3.6245691618237044,1.168113613217415
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_Lasso()-lags_3,0.6562061309814453,3.5898434013139013,2.427358240179261,3.193038163196751,2.441797528960905,4.313380137909207,5.243496599163076,5.544191060882748,4.477917739872389,3.6271118998046448,3.059710862262251,1.949003780241418,3.6242590376169592,1.1685382279107992
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_Lasso()-lags_4,0.6603000164031982,3.5886933161980172,2.4258397327562533,3.1867684373976695,2.4374469295743557,4.318206226073944,5.2426687290416645,5.5464328240719425,4.476674062330141,3.6264510203926585,3.0560376348973284,1.95138761139408,3.623327865829823,1.16965552464459
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_Lasso()-lags_5,0.9496586322784424,3.587210273720095,2.4252330103412154,3.1839056641533348,2.435349986372224,4.320843215702197,5.24204746446239,5.547053537734274,4.476298561029909,3.626864469592806,3.0555568229825245,1.952063643380292,3.6229478772246604,1.1701144526981602
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_Lasso()-lags_6,0.7794573307037354,3.627827720174458,2.425325088409646,3.1838500826694465,2.435096105498529,4.321631950831201,5.241607019376241,5.5463924581795085,4.476630676607221,3.628050379283762,3.0575535267971654,1.9513895178586675,3.626850411425986,1.169973919425761
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_Lasso()-lags_7,0.6942129135131836,3.7151996159104934,2.4179858263628975,3.149625945706007,2.412451546685276,4.345068743122271,5.237794469889059,5.5622136383520555,4.4672354859583505,3.619901356055645,3.025886243191148,1.969716364916904,3.6293708396500093,1.176509786455859
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_Lasso()-lags_8,0.6968233585357666,3.723600119425165,2.41776030745803,3.1472449914451923,2.410719509440677,4.347702783046977,5.237392049006089,5.562358932044117,4.4671310274187555,3.620871147541118,3.026764246269408,1.9696916705120562,3.6301124348734173,1.1769532518850863
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_Lasso()-lags_9,0.6813797950744629,3.7080458144112516,2.420121105611341,3.160421566284675,2.419263485525474,4.339339330727105,5.236984621466131,5.554433265466779,4.470633196765083,3.6275222300697996,3.0428616872314174,1.9617398593961606,3.631033287541383,1.1738727365216328
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_LinearRegression()-lags_1,0.7394464015960693,3.55360983418883,2.470175728388373,3.3189315623891202,2.4265535243259646,4.255049151930572,5.039559882334211,5.638585649373214,4.915222473088037,4.1762867777620025,2.986524249379743,2.8486984708521876,3.784472482182932,1.0963702180800527
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_LinearRegression()-lags_10,0.6613852977752686,3.881913044268317,2.466636024126339,3.2676340191167856,2.4299421882247376,4.338450279155276,5.206017805939586,5.5843888977058995,4.389529773813108,3.5132731161632687,3.1524279594690663,1.9344887321143005,3.651336530917881,1.161121444861073
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_LinearRegression()-lags_11,0.6927502155303955,3.8925262650332813,2.4659687478958063,3.238805403348678,2.400697762478545,4.355523805813614,5.246575818905027,5.6100022453648535,4.377146668778393,3.4772497591006952,3.145642943810338,1.9267420900555914,3.648807410053166,1.1773519526072476
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_LinearRegression()-lags_12,0.7987151145935059,3.938453059614708,2.4753921370456737,3.193480786430488,2.362547067188317,4.390276090874443,5.292654254865815,5.662671057384579,4.369208696529783,3.3708818766991033,3.1182347582664574,1.8780968799629505,3.641081514987484,1.2100714113129591
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_LinearRegression()-lags_2,0.7154042720794678,4.0346108416843185,2.5044005650391514,3.1574954686810193,2.4302907831967047,4.326369478143829,5.4262755403568645,5.654825724783366,4.591298189871622,3.2135761446431808,3.194775635393424,1.9613044546458869,3.681383893312669,1.2225844346830392
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_LinearRegression()-lags_3,0.6824963092803955,3.7328547616973715,2.448880238354683,3.286338787893303,2.4426869315073696,4.316310109884686,5.163576055070497,5.534435505170949,4.406111094242099,3.636858292495186,3.1162338546472745,2.0015456684412847,3.644166481764064,1.1357463215545742
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_LinearRegression()-lags_4,0.6924922466278076,3.9411462859658255,2.486025877119453,3.2635695444727006,2.426513808139279,4.326139097810173,5.252873681767917,5.57600427957812,4.388733436107533,3.5024284025678307,3.1369223617536632,1.9491426897763315,3.659045405914439,1.1638074663361235
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_LinearRegression()-lags_5,0.7267031669616699,4.0530732773238345,2.4941206040447366,3.268017745547781,2.4281802415664533,4.324499246558825,5.239506132209568,5.5798285037920845,4.390080535832679,3.5215677309578743,3.1410713401814863,1.9480959668032607,3.671640120438053,1.1643687029887704
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_LinearRegression()-lags_6,0.7011573314666748,4.255408463635552,2.5295891812484244,3.2615448194298238,2.419227010651641,4.329944068821365,5.280211621859843,5.584167769520747,4.388817017019011,3.538598762725546,3.142473585816364,1.9493412698093115,3.6981203245943295,1.1760557382456371
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_LinearRegression()-lags_7,0.6799411773681641,4.135236422482852,2.4732667064291225,3.2003951808592146,2.378849716183944,4.379910929574378,5.248953472228209,5.623280218979677,4.377084155281738,3.464634653643182,3.0691775752469708,1.9795557800735615,3.6663949828166227,1.187820427203451
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_LinearRegression()-lags_8,0.6683487892150879,4.018798146102668,2.473048978971183,3.2654168340271776,2.4263152896806064,4.336066185604034,5.193154046574821,5.565911358997499,4.3961576065745795,3.5174633162422224,3.14050109365868,1.946621361141133,3.661768565234055,1.1585829015303042
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_LinearRegression()-lags_9,0.661299467086792,3.870318280601336,2.465928031252763,3.261255287369078,2.433865504970199,4.34871282844733,5.163098200025406,5.552727175494647,4.408397624595929,3.5611033964269816,3.1297554360290993,1.966625772806505,3.651071594365388,1.1474392682945627
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_Ridge()-lags_1,0.7580263614654541,3.54890423716266,2.468264445779856,3.3175142771309627,2.4266500104035194,4.255266738145653,5.039375982684302,5.6370598249940285,4.9121964217489,4.175085075023062,2.986687893687133,2.8460829790046094,3.7830079896149713,1.0963342880617797
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_Ridge()-lags_10,0.7057816982269287,3.880958993054211,2.462876073735983,3.2548899617881215,2.4297079719970625,4.339820932845843,5.204252432041615,5.583787087673233,4.391135554876957,3.5143857669502325,3.1516638533012564,1.9353599875922005,3.649894419623338,1.1616762968478431
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_Ridge()-lags_11,0.7556257247924805,3.894241702182856,2.4628229763526437,3.226903026610008,2.401064328724185,4.355178246693796,5.246714659107226,5.610031501149559,4.378647898187518,3.4770783758532064,3.1458052392873905,1.9262758381871592,3.6477057993032314,1.1782445117889504
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_Ridge()-lags_12,0.8946442604064941,3.938565250826034,2.4716782332141785,3.179936868071571,2.3626046003858776,4.390376484493709,5.292029044709361,5.662135859970644,4.370780695379163,3.371958673037411,3.1182467964861202,1.878789543673396,3.6397365500224974,1.2107347691534358
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_Ridge()-lags_2,0.7159042358398438,4.023700178596016,2.5022985304731318,3.157314268997112,2.430455997568616,4.326230063626359,5.422753015829621,5.653566574137384,4.587546820301585,3.216919176879063,3.194025562396532,1.9598125620298512,3.679511159166843,1.22158650820506
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_Ridge()-lags_3,0.6902260780334473,3.745255504496683,2.4498871253405983,3.2786005922348713,2.4420407313116033,4.316570698007569,5.167486803958402,5.536131258328248,4.4051061154804225,3.6316237072866415,3.117132233035607,1.9984027536135307,3.6443852293721974,1.1372299297064479
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_Ridge()-lags_4,0.6886084079742432,3.928429902555934,2.4821747090676443,3.2555150045592027,2.4269036867417477,4.326167828624898,5.250228031087565,5.574557889509014,4.389713984394628,3.5065453798794652,3.1360098462987476,1.9497289574950127,3.6569068382012593,1.1634911530476675
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_Ridge()-lags_5,0.6869800090789795,4.052536580294423,2.4929710935181135,3.258312006055186,2.4279241151175412,4.324930004837257,5.241254873878443,5.580270222473284,4.391078309575803,3.520291566703662,3.141380143147492,1.9477267395285964,3.670788695920891,1.1652854646306054
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_Ridge()-lags_6,0.7170226573944092,4.248415361665476,2.5270063562109155,3.250516157594685,2.419446384909297,4.329980483680696,5.27898204141967,5.584037072661838,4.390105021386428,3.5389202667306114,3.1423722414059045,1.949298428912314,3.6962799833252578,1.1762706438786086
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_Ridge()-lags_7,0.6894850730895996,4.143404881354224,2.4728793905268054,3.190579297371382,2.3789796174075173,4.379480824010296,5.251033350149627,5.623004280439115,4.378420958391251,3.465643113359778,3.069582934394491,1.9793269588498095,3.6665759642049363,1.188840275181913
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_Ridge()-lags_8,0.691917896270752,4.020881588940538,2.470147021819704,3.252661288432576,2.425046647043402,4.337553598578414,5.192997448716239,5.566859856252621,4.396898841467806,3.516738206283526,3.1396821837774502,1.9468175124270382,3.660571290339938,1.1598086018195979
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],VARReduce-regressor_Ridge()-lags_9,0.6959867477416992,3.875397928781865,2.462606883522466,3.2512240704527997,2.434125376545918,4.3482246891738265,5.163394181074106,5.552485081608401,4.409580129678615,3.5611126961640056,3.130271000548491,1.966090038275449,3.6504101887114486,1.1483005355034843
